id,flag,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,time_behdif1_SUM,time_behdif1_MAX,time_behdif1_MEAN,time_behdif1_MEDIAN,time_behdif2_SUM,time_behdif2_MAX,time_behdif2_MEAN,time_behdif2_MEDIAN,time_behdif3_SUM,time_behdif3_MAX,time_behdif3_MEAN,time_behdif3_MEDIAN,page_no_COUNT,page_no_NUNIQUE,time_trddif1_MAX,time_trddif1_MEAN,time_trddif1_MEDIAN,time_trddif2_MAX,time_trddif2_MEAN,time_trddif2_MEDIAN,time_trddif3_MAX,time_trddif3_MEAN,time_trddif3_MEDIAN,cny_trx_amt_MAX,cny_trx_amt_MIN,cny_trx_amt_MEAN,cny_trx_amt_MEDIAN,cny_trx_amt_SUM,cny_trx_amt_VAR,Trx_Cod2_Cd_MAX,Trx_Cod2_Cd_MIN,Trx_Cod2_Cd_MEAN,Trx_Cod2_Cd_MEDIAN,Trx_Cod2_Cd_SUM,Trx_Cod2_Cd_VAR,Dat_Flg1_Cd_COUNT,Dat_Flg1_Cd_NUNIQUE
UA41B24,-1,0,25.0,0,4,5,6,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,5,5.0,1.0,3.0,1411.0,1549.0,10.0,,,,,,,,,,,,,,,1463.3525,747.8804196217492,622.1222222222223,60.0,30.51063829787234,25.0,60.0,30.51063829787234,25.0,30193.16,-7581.0,119.49170212765961,-120.02,5616.1100000000015,27011646.59306226,310.0,103.0,206.87234042553192,136.0,9723.0,8755.896392229415,47.0,2.0
UA8EFE0,-1,1,49.0,1,2,1,6,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,5,1.0,1.0,1.0,2142.0,2141.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UD0F398,-1,1,51.0,5,10,6,7,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,5,2.0,1.0,1.0,30.0,32.0,10.0,,,,,,,,,,,,,,,1426.3905555555555,1131.6269444444445,1131.6269444444445,59.0,46.5,46.5,59.0,46.5,46.5,1250.0,-1250.0,0.0,0.0,0.0,3125000.0,309.0,136.0,222.5,222.5,445.0,14964.5,2.0,2.0
UC644DE,-1,1,44.0,1,4,5,7,15.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,2.0,2.0,1.0,2.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,4.0,1,2.0,1.0,1.0,606.0,606.0,10.0,1619.177222222222,179.9688888888889,179.90858024691357,179.94361111111112,63.0,7.0,7.0,7.0,63.0,7.0,7.0,7.0,9.0,4.0,1362.966111111111,914.3637499999999,1041.5595833333332,56.0,37.6,43.0,56.0,37.6,43.0,6061.3,-505.11,556.5040000000001,-24.0,5565.040000000001,3829661.857626667,310.0,103.0,223.5,256.5,2235.0,8935.611111111111,10.0,2.0
U991185,-1,1,29.0,0,2,1,7,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,4.0,1.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,3.0,1,7.0,1.0,1.0,1871.0,1804.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U899C9A,-1,1,34.0,0,12,5,6,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,1,7.0,0.0,2.0,-1.0,3317.0,0.0,,,,,,,,,,,,,,,1335.5722222222223,624.0888095238096,668.0341666666666,55.0,25.357142857142858,27.5,55.0,25.357142857142858,27.5,7838.61,-4526.38,105.62214285714285,-168.0,1478.7099999999998,12440347.480787363,310.0,130.0,208.14285714285714,134.0,2914.0,8327.516483516485,14.0,2.0
U6A0EA4,-1,0,23.0,0,2,5,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,563.0,1.0,1.0,1.0,1.0,1.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,5,4.0,1.0,2.0,584.0,923.0,10.0,,,,,,,,,,,,,,,1432.0402777777779,707.4338416666671,690.3170833333334,59.0,28.92,28.0,59.0,28.92,28.0,9380.0,-5230.0,-42.43950000000002,-32.849999999999994,-8487.900000000003,1186757.0476520103,310.0,101.0,152.825,136.0,30565.0,2856.1652010050234,200.0,2.0
U8D276A,-1,0,37.0,1,0,6,6,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,3.0,1.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,20.0,1.0,5.0,1,7.0,2.0,3.0,980.0,3955.0,20.0,58425.32166666671,719.7227777777778,356.2519613821141,479.16875000000005,2301.0,29.0,14.03048780487805,19.0,2301.0,29.0,14.03048780487805,19.0,164.0,17.0,1455.868611111111,723.0108977189108,734.8713888888889,60.0,29.443708609271525,30.0,60.0,29.443708609271525,30.0,10000.0,-10000.0,-109.55847682119202,-146.8,-16543.329999999994,5143434.328336997,310.0,102.0,199.81456953642385,136.0,30172.0,7442.0053863134635,151.0,2.0
U7FD4E4,-1,1,34.0,0,7,0,7,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,2.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,5,5.0,1.0,1.0,1036.0,1470.0,10.0,2792.4233333333336,347.7825,186.16155555555557,144.22166666666666,114.0,14.0,7.6,6.0,114.0,14.0,7.6,6.0,15.0,5.0,1428.028611111111,672.0457301587302,785.8613888888889,59.0,27.2,32.0,59.0,27.2,32.0,24000.0,-9890.0,-133.0974285714286,-54.08,-4658.410000000001,40556867.00818437,309.0,103.0,163.05714285714285,136.0,5707.0,5424.702521008403,35.0,2.0
U7E55E3,-1,1,30.0,1,1,0,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1141.0,0.0,-1.0,4.0,1.0,1.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,5.0,1,7.0,1.0,4.0,1194.0,3925.0,20.0,,,,,,,,,,,,,,,1458.9419444444445,626.1218045705278,570.9405555555555,60.0,25.425531914893618,23.0,60.0,25.425531914893618,23.0,24946.0,-9896.0,0.779787234042585,-62.0,109.95000000000448,7616358.008714954,309.0,101.0,126.02127659574468,123.0,17769.0,1065.8781155015197,141.0,2.0
UA7CF45,-1,1,41.0,0,7,5,4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,35.0,1.0,5.0,5,7.0,2.0,2.0,1294.0,1907.0,20.0,26548.41111111111,548.5244444444445,457.73122605363983,548.4781944444444,1062.0,22.0,18.310344827586206,22.0,1062.0,22.0,18.310344827586206,22.0,58.0,9.0,1458.9269444444444,747.3948538011697,792.8683333333333,60.0,30.736842105263158,33.0,60.0,30.736842105263158,33.0,17611.0,-9633.33,44.990000000000066,1000.0,854.8100000000013,44107839.702977784,309.0,104.0,193.0,208.0,3667.0,5721.666666666668,19.0,2.0
U886493,-1,0,37.0,1,12,1,6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,1,7.0,0.0,1.0,-1.0,1299.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UB45FB0,-1,0,32.0,0,2,1,7,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,1,3.0,1.0,1.0,1600.0,1599.0,10.0,,,,,,,,,,,,,,,1313.903611111111,818.1396296296296,836.4816666666667,54.0,33.44444444444444,34.0,54.0,33.44444444444444,34.0,1051.78,-511.0,-2.8411111111111103,-94.78,-25.569999999999993,252844.67738611114,309.0,116.0,158.88888888888889,116.0,1430.0,7242.861111111111,9.0,2.0
U76D810,-1,1,25.0,0,4,5,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,5,3.0,1.0,2.0,1656.0,650.0,10.0,,,,,,,,,,,,,,,1226.8561111111112,913.5844444444446,999.4086111111111,51.0,37.666666666666664,41.0,51.0,37.666666666666664,41.0,18.5,-20.0,-0.49666666666666665,0.01,-1.49,370.75503333333336,309.0,135.0,216.0,204.0,648.0,7677.0,3.0,2.0
U94370F,-1,1,31.0,0,1,0,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1172.0,0.0,-1.0,-1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,1,3.0,1.0,1.0,1966.0,2028.0,10.0,,,,,,,,,,,,,,,1404.4394444444445,787.9138148148149,709.0577777777778,58.0,32.28888888888889,29.0,58.0,32.28888888888889,29.0,10720.2,-9998.0,433.8939999999999,-100.0,19525.229999999996,9360139.709292725,309.0,102.0,141.53333333333333,123.0,6369.0,2722.6181818181817,45.0,2.0
U8CD7BB,-1,1,37.0,1,2,1,7,7.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,1,7.0,1.0,1.0,2022.0,2021.0,10.0,,,,,,,,,,,,,,,1416.03,866.2600694444445,686.8265277777778,59.0,35.375,28.0,59.0,35.375,28.0,8000.0,-8281.0,59.75,-49.5,1912.0,5350619.5483870935,309.0,101.0,214.1875,222.5,6854.0,9336.350806451615,32.0,2.0
U918C06,-1,1,35.0,1,12,5,6,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,5,7.0,0.0,1.0,-1.0,2148.0,0.0,,,,,,,,,,,,,,,1289.7675,718.3289583333333,400.2497222222222,53.0,29.275,16.0,53.0,29.275,16.0,8500.0,-8598.0,-0.525,850.0,-21.0,29047259.640384614,309.0,103.0,217.225,309.0,8689.0,9573.768589743591,40.0,2.0
UD221E9,-1,1,33.0,0,5,4,7,18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,5,1.0,1.0,1.0,260.0,260.0,10.0,,,,,,,,,,,,,,,1327.506111111111,915.0269444444443,900.1061111111111,55.0,37.75,37.0,55.0,37.75,37.0,4000.0,-4000.0,1000.0025,2000.005,4000.01,14666660.000025002,309.0,117.0,234.75,256.5,939.0,8612.25,4.0,2.0
UCE63DD,-1,1,25.0,0,7,1,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,258.0,1.0,2.0,2.0,1.0,1.0,-1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,4.0,1,3.0,1.0,1.0,266.0,315.0,10.0,43701.94361111112,680.7016666666667,328.58604218880544,404.1277777777778,1730.0,28.0,13.007518796992482,16.0,1730.0,28.0,13.007518796992482,16.0,133.0,11.0,1424.6963888888888,851.7421658615139,984.61875,59.0,34.84782608695652,41.0,59.0,34.84782608695652,41.0,4499.32,-4100.0,-375.6249275362319,-92.3,-51836.24,5217764.219477732,309.0,101.0,231.57246376811594,307.0,31957.0,7686.08595154977,138.0,2.0
U664522,-1,0,22.0,0,10,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,3.0,1.0,1.0,358.0,360.0,10.0,,,,,,,,,,,,,,,1447.5552777777777,814.765065359477,566.9458333333333,60.0,33.588235294117645,23.0,60.0,33.588235294117645,23.0,748.59,-748.59,-69.69470588235295,-31.43,-1184.8100000000002,104548.3210014706,310.0,133.0,216.58823529411765,134.0,3682.0,8197.132352941175,17.0,2.0
U6FCCAE,-1,1,36.0,1,10,6,7,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,5,2.0,1.0,2.0,415.0,417.0,10.0,,,,,,,,,,,,,,,1417.6602777777778,543.1570512820513,457.6877777777778,59.0,22.384615384615383,19.0,59.0,22.384615384615383,19.0,1368.02,-3000.0,-296.0015384615385,-30.0,-3848.0200000000004,1150440.9042141025,310.0,133.0,187.76923076923077,134.0,2441.0,7135.025641025641,13.0,2.0
U9F9176,-1,1,27.0,0,10,6,7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,746.0,0.0,-1.0,1.0,1.0,1.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,1,3.0,1.0,2.0,749.0,731.0,10.0,48219.53388888887,709.1652777777778,270.8962578027465,273.4818055555555,1898.0,29.0,10.662921348314606,11.0,1898.0,29.0,10.662921348314606,11.0,178.0,8.0,1291.765,602.6901388888888,390.0029166666667,53.0,24.473684210526315,15.5,53.0,24.473684210526315,15.5,16000.0,-31000.0,5.573684210526277,-21.35,211.79999999999853,72956161.22765093,309.0,101.0,213.8421052631579,208.0,8126.0,5559.217638691323,38.0,2.0
U794443,-1,1,31.0,0,2,1,6,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,5,4.0,1.0,1.0,1213.0,2474.0,10.0,,,,,,,,,,,,,,,1289.3197222222223,521.4124786324785,495.06055555555554,53.0,21.153846153846153,20.0,53.0,21.153846153846153,20.0,631.99,-269.0,10.846153846153847,-12.15,282.0,28929.05539261539,309.0,103.0,136.96153846153845,128.0,3561.0,2715.078461538462,26.0,2.0
U5C5B28,-1,0,33.0,1,10,6,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,5,2.0,1.0,1.0,1292.0,1327.0,10.0,,,,,,,,,,,,,,,926.6716666666666,433.90268518518513,252.56194444444446,38.0,17.666666666666668,10.0,38.0,17.666666666666668,10.0,3035.0,-3180.0,15.541666666666666,-5.0,186.5,1804376.429924243,309.0,101.0,202.58333333333334,136.0,2431.0,8918.446969696972,12.0,2.0
UAE3CD1,-1,1,30.0,0,2,1,7,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,5,7.0,1.0,4.0,1404.0,2447.0,10.0,29.39138888888889,29.39138888888889,29.39138888888889,29.39138888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1459.0713888888888,847.1393108974358,1007.1168055555556,60.0,34.73076923076923,41.5,60.0,34.73076923076923,41.5,29417.93,-23580.0,31.475576923076986,-18.75,1636.7300000000032,30577723.838432986,310.0,103.0,154.44230769230768,134.0,8031.0,5033.624057315235,52.0,2.0
UA0C023,-1,0,26.0,0,4,5,6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,3.0,-1.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,5,3.0,1.0,1.0,1523.0,1522.0,10.0,97163.9572222222,716.5452777777778,704.0866465378421,711.0169444444444,3958.0,29.0,28.681159420289855,29.0,3958.0,29.0,28.681159420289855,29.0,138.0,13.0,1455.7575,1455.7530555555554,1455.7530555555554,60.0,60.0,60.0,60.0,60.0,60.0,2000.0,-2000.0,0.0,0.0,0.0,8000000.0,308.0,301.0,304.5,304.5,609.0,24.5,2.0,2.0
UA4157A,-1,0,29.0,0,10,6,7,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,5,7.0,1.0,2.0,1748.0,1747.0,10.0,,,,,,,,,,,,,,,1437.5627777777777,687.3511948632051,681.4913888888889,59.0,28.07537688442211,28.0,59.0,28.07537688442211,28.0,6000.0,-1382.0,-20.941859296482395,-27.9,-4167.429999999997,408718.75914450525,310.0,101.0,138.76884422110552,123.0,27615.0,2936.804883000863,199.0,2.0
UC62457,-1,0,30.0,0,2,5,7,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,4.0,1.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,1,7.0,2.0,2.0,1885.0,2812.0,10.0,,,,,,,,,,,,,,,1403.9952777777778,891.9974444444445,545.7280555555556,58.0,36.46666666666667,22.0,58.0,36.46666666666667,22.0,20000.0,-36999.0,2471.388,401.49,37070.82,206416262.70490292,310.0,109.0,247.46666666666667,309.0,3712.0,8220.123809523808,15.0,2.0
U9EBDE2,-1,0,28.0,0,10,6,7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,4.0,1.0,1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,5,5.0,1.0,2.0,2036.0,1970.0,10.0,,,,,,,,,,,,,,,1314.8608333333334,504.04109567901236,234.35458333333332,54.0,20.38888888888889,9.0,54.0,20.38888888888889,9.0,38318.11,-9980.0,34.45055555555598,-302.62,620.1100000000076,146069848.6683467,309.0,101.0,146.5,136.0,2637.0,4168.029411764705,18.0,2.0
UC021E1,-1,1,27.0,0,10,6,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,3,7.0,1.0,3.0,2205.0,2092.0,10.0,,,,,,,,,,,,,,,1440.4125,740.4842959770117,679.4275,60.0,30.32758620689655,27.5,60.0,30.32758620689655,27.5,17534.41,-16900.0,-190.17241379310352,-19.0,-11030.000000000004,13317721.466025652,310.0,103.0,159.39655172413794,136.0,9245.0,4883.085601935876,58.0,2.0
UC7BEAC,-1,1,24.0,0,2,1,7,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,2.0,2.0,1.0,1.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,1,3.0,2.0,1.0,438.0,438.0,10.0,104591.41916666664,572.3763888888889,355.7531264172335,399.84777777777776,4167.0,23.0,14.173469387755102,16.0,4167.0,23.0,14.173469387755102,16.0,294.0,11.0,1462.6866666666667,710.2427473118281,644.5952777777778,60.0,28.870967741935484,26.0,60.0,28.870967741935484,26.0,4051.58,-5000.0,1.1899354838709848,-10.0,184.44000000000264,5380664.945005838,309.0,102.0,178.28387096774193,136.0,27634.0,5024.451361541682,155.0,2.0
U563420,-1,1,44.0,2,2,1,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2.0,1,2.0,1.0,1.0,66.0,66.0,10.0,7393.275555555555,661.5638888888889,568.7135042735042,540.5488888888889,301.0,27.0,23.153846153846153,22.0,301.0,27.0,23.153846153846153,22.0,13.0,4.0,1405.4958333333334,533.2769444444444,315.1769444444444,58.0,21.583333333333332,12.5,58.0,21.583333333333332,12.5,4300.0,-4666.66,-414.2716666666667,-37.91,-4971.26,5155983.129106061,309.0,117.0,162.5,136.0,1950.0,5228.636363636364,12.0,2.0
UD1BBD0,-1,1,46.0,1,5,4,6,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,4.0,1,3.0,1.0,1.0,1889.0,1482.0,20.0,,,,,,,,,,,,,,,1401.2066666666667,660.2590598290598,500.625,58.0,27.0,20.0,58.0,27.0,20.0,60000.0,-30030.0,805.9946153846154,-3.0,10477.93,416188210.3257103,309.0,114.0,217.0,213.0,2821.0,6605.333333333333,13.0,2.0
U60BFE0,-1,1,50.0,1,1,0,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,42.0,1.0,2.0,2.0,1.0,1.0,-1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,0.0,0.0,5,5.0,1.0,2.0,57.0,639.0,10.0,25046.913333333345,592.2602777777778,403.98247311827976,470.89,1003.0,24.0,16.177419354838708,19.0,1003.0,24.0,16.177419354838708,19.0,62.0,5.0,1448.8225,820.5384027777776,555.0790277777778,60.0,33.6,22.5,60.0,33.6,22.5,7340.84,-5000.0,6.063500000000022,-83.0,121.27000000000044,8431756.853002891,308.0,123.0,194.05,205.5,3881.0,4691.839473684209,20.0,2.0
UB4196B,-1,1,37.0,1,4,5,7,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,5,3.0,1.0,2.0,259.0,261.0,10.0,,,,,,,,,,,,,,,744.4902777777778,372.46583333333336,372.46583333333336,31.0,15.5,15.5,31.0,15.5,15.5,-5.0,-5.0,-5.0,-5.0,-10.0,0.0,130.0,130.0,130.0,130.0,260.0,0.0,2.0,1.0
UBD1723,-1,1,32.0,1,1,0,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,2.0,2.0,1.0,0.0,-1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,10.0,1.0,3.0,1,3.0,1.0,1.0,314.0,314.0,10.0,1225.7913888888888,204.30277777777778,204.2985648148148,204.29861111111111,48.0,8.0,8.0,8.0,48.0,8.0,8.0,8.0,6.0,4.0,1375.6147222222223,852.1937962962965,805.7859722222222,57.0,35.0,33.0,57.0,35.0,33.0,1093.0,-3272.4,-263.7483333333333,-75.69,-3164.9799999999996,1126841.9103424244,310.0,103.0,186.0,134.0,2232.0,8435.272727272726,12.0,2.0
U8FA856,-1,0,33.0,1,4,5,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,3.0,1.0,2.0,364.0,366.0,10.0,,,,,,,,,,,,,,,1438.5647222222221,937.9228205128206,781.9355555555555,59.0,38.46153846153846,32.0,59.0,38.46153846153846,32.0,220.0,-127.0,-0.03923076923077072,-2.0,-0.5100000000000193,6026.013424358975,309.0,103.0,139.0,112.0,1807.0,5709.333333333333,13.0,2.0
U641611,-1,1,21.0,0,4,5,7,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,4.0,5,3.0,1.0,1.0,363.0,559.0,10.0,15679.145277777781,683.2022222222222,326.6488599537038,329.98819444444445,620.0,28.0,12.916666666666666,13.0,620.0,28.0,12.916666666666666,13.0,48.0,6.0,1426.7452777777778,699.8537386156648,624.7002777777777,59.0,28.57377049180328,26.0,59.0,28.57377049180328,26.0,7700.0,-7700.0,22.43081967213113,-40.98,1368.2799999999988,4384462.2647676505,309.0,102.0,191.34426229508196,136.0,11672.0,6058.329508196723,61.0,2.0
UA846B4,-1,1,33.0,0,10,6,7,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,4.0,1,3.0,1.0,2.0,643.0,638.0,10.0,,,,,,,,,,,,,,,1239.9533333333334,727.3838888888888,686.9670833333333,51.0,29.8,28.0,51.0,29.8,28.0,4605.39,-4600.0,-376.80999999999995,-88.43,-3768.0999999999995,6846535.138422224,310.0,128.0,218.7,208.5,2187.0,6960.233333333334,10.0,2.0
U6099DC,-1,1,34.0,1,1,0,6,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,1,7.0,1.0,1.0,1063.0,1053.0,10.0,,,,,,,,,,,,,,,896.6505555555556,416.85651960784315,326.9075,37.0,16.823529411764707,13.0,37.0,16.823529411764707,13.0,5000.0,-4446.94,3.7623529411765078,-15.78,63.96000000000063,4388629.992981617,309.0,104.0,170.8235294117647,136.0,2904.0,6314.1544117647045,17.0,2.0
